CMDLINE c:\users\leon\appdata\local\programs\python\python37\python.exe main.py 6x6_3.csv
MEM 0.429688 1579699986.0866
MEM 12.589844 1579699986.1868
MEM 20.902344 1579699986.2870
MEM 30.140625 1579699986.3871
MEM 37.988281 1579699986.4872
MEM 43.351562 1579699986.5877
MEM 47.398438 1579699986.6879
MEM 47.398438 1579699986.7883
MEM 47.398438 1579699986.8887
MEM 47.398438 1579699986.9891
MEM 47.398438 1579699987.0896
MEM 47.398438 1579699987.1906
MEM 47.398438 1579699987.2908
MEM 47.398438 1579699987.3912
MEM 47.398438 1579699987.4914
MEM 47.398438 1579699987.5919
MEM 47.398438 1579699987.6928
MEM 47.398438 1579699987.7933
MEM 47.398438 1579699987.8953
MEM 47.398438 1579699987.9956
MEM 47.398438 1579699988.0956
MEM 47.398438 1579699988.1959
MEM 47.398438 1579699988.2961
MEM 47.398438 1579699988.3963
MEM 47.398438 1579699988.4970
MEM 47.398438 1579699988.5972
MEM 47.398438 1579699988.6974
MEM 47.398438 1579699988.7976
MEM 47.398438 1579699988.8977
MEM 47.398438 1579699988.9979
MEM 47.398438 1579699989.0981
MEM 47.398438 1579699989.1983
MEM 47.398438 1579699989.2985
MEM 47.398438 1579699989.3987
MEM 47.398438 1579699989.4989
MEM 47.398438 1579699989.5991
MEM 47.398438 1579699989.6993
MEM 47.398438 1579699989.7995
MEM 47.398438 1579699989.8996
MEM 47.398438 1579699989.9999
MEM 47.398438 1579699990.1001
MEM 47.398438 1579699990.2002
MEM 47.398438 1579699990.3003
MEM 47.398438 1579699990.4005
MEM 47.398438 1579699990.5007
MEM 47.398438 1579699990.6014
MEM 47.398438 1579699990.7016
MEM 47.398438 1579699990.8018
MEM 47.398438 1579699990.9019
MEM 47.398438 1579699991.0023
MEM 47.398438 1579699991.1028
MEM 47.398438 1579699991.2037
MEM 47.398438 1579699991.3042
MEM 47.398438 1579699991.4042
MEM 47.398438 1579699991.5047
MEM 47.398438 1579699991.6052
MEM 47.398438 1579699991.7057
MEM 47.398438 1579699991.8062
MEM 47.398438 1579699991.9064
MEM 47.398438 1579699992.0066
MEM 47.398438 1579699992.1074
MEM 47.398438 1579699992.2079
MEM 47.398438 1579699992.3082
MEM 47.398438 1579699992.4088
MEM 47.398438 1579699992.5090
MEM 47.398438 1579699992.6094
MEM 47.398438 1579699992.7097
MEM 47.398438 1579699992.8101
MEM 47.398438 1579699992.9105
MEM 47.398438 1579699993.0110
MEM 47.398438 1579699993.1110
MEM 47.398438 1579699993.2113
MEM 47.398438 1579699993.3117
