CMDLINE c:\users\leon\appdata\local\programs\python\python37\python.exe main.py 9x9_4.csv
MEM 0.371094 1579700098.8548
MEM 13.050781 1579700098.9550
MEM 22.152344 1579700099.0551
MEM 31.406250 1579700099.1554
MEM 38.503906 1579700099.2556
MEM 43.816406 1579700099.3563
MEM 47.332031 1579700099.4567
MEM 47.332031 1579700099.5576
MEM 47.332031 1579700099.6587
MEM 47.332031 1579700099.7587
MEM 47.332031 1579700099.8592
MEM 47.332031 1579700099.9594
MEM 47.332031 1579700100.0595
MEM 47.332031 1579700100.1597
MEM 47.332031 1579700100.2602
MEM 47.332031 1579700100.3640
MEM 47.332031 1579700100.4643
MEM 47.332031 1579700100.5653
MEM 47.332031 1579700100.6654
MEM 47.332031 1579700100.7662
MEM 47.332031 1579700100.8663
MEM 47.332031 1579700100.9668
MEM 47.332031 1579700101.0670
MEM 47.332031 1579700101.1672
MEM 47.332031 1579700101.2788
MEM 47.332031 1579700101.3830
MEM 47.332031 1579700101.4906
MEM 47.332031 1579700101.5913
MEM 47.332031 1579700101.6935
MEM 47.332031 1579700101.7991
MEM 47.332031 1579700101.8993
MEM 47.332031 1579700101.9995
MEM 47.332031 1579700102.0997
MEM 47.332031 1579700102.2000
MEM 47.332031 1579700102.3001
MEM 47.332031 1579700102.4003
MEM 47.332031 1579700102.5005
MEM 47.332031 1579700102.6007
MEM 47.332031 1579700102.7014
MEM 47.332031 1579700102.8016
MEM 47.332031 1579700102.9022
MEM 47.332031 1579700103.0024
MEM 47.332031 1579700103.1031
MEM 47.332031 1579700103.2038
MEM 47.332031 1579700103.3041
MEM 47.332031 1579700103.4042
MEM 47.332031 1579700103.5043
MEM 47.332031 1579700103.6050
MEM 47.332031 1579700103.7052
MEM 47.332031 1579700103.8054
MEM 47.332031 1579700103.9062
MEM 47.332031 1579700104.0072
MEM 47.332031 1579700104.1074
MEM 47.332031 1579700104.2080
MEM 47.332031 1579700104.3085
MEM 47.332031 1579700104.4090
MEM 47.332031 1579700104.5092
